time,node,age,state,total
147,S08000016,"[0,17)",D,227.50488638811393
147,S08000017,70+,S,176.05276862357877
147,S08000017,70+,E,0.011014031897805272
147,S08000017,70+,A,0.06088564944373489
147,S08000017,70+,I,0.00571512586853294
147,S08000017,70+,H,0.1869357648912614
147,S08000017,70+,R,26569.098348386622
147,S08000017,70+,D,303.5843324176769
147,S08000017,"[17,70)",S,23064.516619856036
147,S08000017,"[17,70)",E,0.41134958847476377
147,S08000017,"[17,70)",A,2.253608630502228
147,S08000017,"[17,70)",I,0.21042318756335943
147,S08000017,"[17,70)",H,1.8185936304607004
147,S08000017,"[17,70)",R,72996.27744408419
147,S08000017,"[17,70)",D,833.5119610227642
147,S08000017,"[0,17)",S,103.59792996212202
147,S08000017,"[0,17)",E,0.007065745182181373
147,S08000017,"[0,17)",A,0.03915148611771298
147,S08000017,"[0,17)",I,0.0036799814398819713
147,S08000017,"[0,17)",H,0.15475000358864474
147,S08000017,"[0,17)",R,24458.719412524217
147,S08000017,"[0,17)",D,279.4780102973043
147,S08000019,70+,S,28.552920135286044
147,S08000019,70+,E,0.0013109767387299502
147,S08000019,70+,A,0.0075125503208702165
147,S08000019,70+,I,0.0007165999709255981
147,S08000019,70+,H,0.1267045006148625
147,S08000019,70+,R,40484.658079806446
147,S08000019,70+,D,462.6527554305605
147,S08000019,"[17,70)",S,40298.80523219177
147,S08000019,"[17,70)",E,0.4294742006325194
147,S08000019,"[17,70)",A,2.4013731077235265
147,S08000019,"[17,70)",I,0.2259597612695007
147,S08000019,"[17,70)",H,2.491356731665511
147,S08000019,"[17,70)",R,167008.92969498568
147,S08000019,"[17,70)",D,1907.7169090213251
147,S08000019,"[0,17)",S,253.43841353375353
147,S08000019,"[0,17)",E,0.008553533587190557
147,S08000019,"[0,17)",A,0.048281603610791105
147,S08000019,"[0,17)",I,0.0045668905638821845
147,S08000019,"[0,17)",H,0.23600495123035237
147,S08000019,"[0,17)",R,54990.86341393538
147,S08000019,"[0,17)",D,628.4007655518677
147,S08000020,70+,S,65.95819676965793
147,S08000020,70+,E,0.015772254895803233
147,S08000020,70+,A,0.08525417933211812
147,S08000020,70+,I,0.007983255095833147
147,S08000020,70+,H,0.6465536996993356
147,S08000020,70+,R,73229.60226372526
147,S08000020,70+,D,836.6839761160969
147,S08000020,"[17,70)",S,105324.28370645158
147,S08000020,"[17,70)",E,4.658554253154287
147,S08000020,"[17,70)",A,24.280594385716476
147,S08000020,"[17,70)",I,2.2248452685681084
147,S08000020,"[17,70)",H,13.885985477937204
147,S08000020,"[17,70)",R,296062.88825384143
147,S08000020,"[17,70)",D,3377.778060321395
147,S08000020,"[0,17)",S,748.8226340409624
147,S08000020,"[0,17)",E,0.12502862211397195
147,S08000020,"[0,17)",A,0.6599678838990849
147,S08000020,"[0,17)",I,0.06094332674860867
147,S08000020,"[0,17)",H,1.3776148997148527
147,S08000020,"[0,17)",R,103671.65076230561
147,S08000020,"[0,17)",D,1184.3030489210169
147,S08000022,70+,S,164.4060620601334
147,S08000022,70+,E,0.01657468018963654
147,S08000022,70+,A,0.09539871932935995
147,S08000022,70+,I,0.009112062218711385
147,S08000022,70+,H,0.48907454919302357
147,S08000022,70+,R,51329.53397270334
147,S08000022,70+,D,586.4498052256145
147,S08000022,"[17,70)",S,48336.81491813018
147,S08000022,"[17,70)",E,1.240974012212489
147,S08000022,"[17,70)",A,6.9675453777801115
147,S08000022,"[17,70)",I,0.6566283097833234
147,S08000022,"[17,70)",H,5.71897162464316
147,S08000022,"[17,70)",R,163787.08549447072
147,S08000022,"[17,70)",D,1869.5154680746668
147,S08000022,"[0,17)",S,254.22858360955723
147,S08000022,"[0,17)",E,0.02396083345653361
147,S08000022,"[0,17)",A,0.1373485933945749
147,S08000022,"[0,17)",I,0.013089615307094614
147,S08000022,"[0,17)",H,0.5622739432731616
147,S08000022,"[0,17)",R,54829.612683379004
147,S08000022,"[0,17)",D,626.4220600259838
147,S08000024,70+,S,25.595177373073547
147,S08000024,70+,E,0.0012741847877135498
147,S08000024,70+,A,0.00680967304681076
147,S08000024,70+,I,0.0006307914820730241
147,S08000024,70+,H,0.12671804200516473
147,S08000024,70+,R,102090.51409964454
147,S08000024,70+,D,1166.755290291011
147,S08000024,"[17,70)",S,129596.10631133548
147,S08000024,"[17,70)",E,1.2597539026760662
147,S08000024,"[17,70)",A,6.722519164621318
147,S08000024,"[17,70)",I,0.6209564257152842
147,S08000024,"[17,70)",H,5.298830367144966
147,S08000024,"[17,70)",R,499927.4998066386
147,S08000024,"[17,70)",D,5711.491822165943
147,S08000024,"[0,17)",S,666.7761811043953
147,S08000024,"[0,17)",E,0.021621859101917454
147,S08000024,"[0,17)",A,0.11472010827019988
147,S08000024,"[0,17)",I,0.010578067069629452
147,S08000024,"[0,17)",H,0.3310482015016249
147,S08000024,"[0,17)",R,156779.03279773658
147,S08000024,"[0,17)",D,1791.71305292308
147,S08000025,70+,S,16.46327359142457
147,S08000025,70+,E,0.003260182780205287
147,S08000025,70+,A,0.017915415257407908
147,S08000025,70+,I,0.0016821733485670276
147,S08000025,70+,H,0.05272172292044638
147,S08000025,70+,R,3651.7467543993225
147,S08000025,70+,D,41.71439251494414
147,S08000025,"[17,70)",S,3684.9963590933344
147,S08000025,"[17,70)",E,0.1799754583327541
147,S08000025,"[17,70)",A,0.9674662577284636
147,S08000025,"[17,70)",I,0.0896956821249224
147,S08000025,"[17,70)",H,0.5910256914451154
147,S08000025,"[17,70)",R,10895.898169168671
147,S08000025,"[17,70)",D,124.27730864836676
147,S08000025,"[0,17)",S,18.364574866772145
147,S08000025,"[0,17)",E,0.003564340494433746
147,S08000025,"[0,17)",A,0.019568393428919507
147,S08000025,"[0,17)",I,0.001836391860300921
147,S08000025,"[0,17)",H,0.05469208386379035
147,S08000025,"[0,17)",R,3712.1518232069698
147,S08000025,"[0,17)",D,42.403940716609114
147,S08000026,70+,S,3.7797833086237658
147,S08000026,70+,E,0.000844217656348759
147,S08000026,70+,A,0.004721836878718621
147,S08000026,70+,I,0.0004474777595611166
147,S08000026,70+,H,0.03129052833355208
147,S08000026,70+,R,3128.4404796654376
147,S08000026,70+,D,35.742432965309376
147,S08000026,"[17,70)",S,3720.6913017151164
147,S08000026,"[17,70)",E,0.15194859899627092
147,S08000026,"[17,70)",A,0.8199160673660844
147,S08000026,"[17,70)",I,0.07613197904185337
147,S08000026,"[17,70)",H,0.5335842023612167
147,S08000026,"[17,70)",R,11520.288419495848
147,S08000026,"[17,70)",D,131.43869794126576
147,S08000026,"[0,17)",S,39.042720772193036
147,S08000026,"[0,17)",E,0.00543405913541838
147,S08000026,"[0,17)",A,0.029752630948371928
147,S08000026,"[0,17)",I,0.0027856838840795827
147,S08000026,"[0,17)",H,0.06438948911713642
147,S08000026,"[0,17)",R,4359.06145608675
147,S08000026,"[0,17)",D,49.79346127796814
147,S08000028,70+,S,31.886803932631594
147,S08000028,70+,E,0.004910672743197965
147,S08000028,70+,A,0.027689851067381515
147,S08000028,70+,I,0.0026228715745389994
147,S08000028,70+,H,0.0741705907172405
147,S08000028,70+,R,4790.285839384216
147,S08000028,70+,D,54.71796269705306
147,S08000028,"[17,70)",S,4164.086990220232
147,S08000028,"[17,70)",E,0.1785193131023131
147,S08000028,"[17,70)",A,0.9870005472874046
147,S08000028,"[17,70)",I,0.09246569491943976
147,S08000028,"[17,70)",H,0.6705442883799552
147,S08000028,"[17,70)",R,13052.096810524628
147,S08000028,"[17,70)",D,148.8876694114435
147,S08000028,"[0,17)",S,21.695600261824968
147,S08000028,"[0,17)",E,0.0035797938482426996
147,S08000028,"[0,17)",A,0.020253842534283677
147,S08000028,"[0,17)",I,0.0019221252841692816
147,S08000028,"[0,17)",H,0.06490787298351088
147,S08000028,"[0,17)",R,4512.664844213378
147,S08000028,"[0,17)",D,51.54889189014002
147,S08000029,70+,S,80.35195000179824
147,S08000029,70+,E,0.004361656596343582
147,S08000029,70+,A,0.024569803609449
147,S08000029,70+,I,0.002326164892061218
147,S08000029,70+,H,0.21952249706545565
147,S08000029,70+,R,52941.41293614196
147,S08000029,70+,D,604.9843337340791
147,S08000029,"[17,70)",S,55124.13167465527
147,S08000029,"[17,70)",E,0.6943112240664518
147,S08000029,"[17,70)",A,3.8430981424380364
147,S08000029,"[17,70)",I,0.36024678367281704
147,S08000029,"[17,70)",H,3.562259416228192
147,S08000029,"[17,70)",R,192798.396327269
147,S08000029,"[17,70)",D,2202.0120825091826
147,S08000029,"[0,17)",S,396.64754486784
147,S08000029,"[0,17)",E,0.016968943294565473
147,S08000029,"[0,17)",A,0.09475214881188021
147,S08000029,"[0,17)",I,0.008926259806855533
147,S08000029,"[0,17)",H,0.36208502382696034
147,S08000029,"[0,17)",R,66987.41118683916
147,S08000029,"[0,17)",D,765.458535917287
147,S08000030,70+,S,140.7642896964633
147,S08000030,70+,E,0.010761090837993998
147,S08000030,70+,A,0.06184235057873444
147,S08000030,70+,I,0.005903678864429261
147,S08000030,70+,H,0.43322655405925486
147,S08000030,70+,R,62851.56375579003
147,S08000030,70+,D,718.1602208391249
147,S08000030,"[17,70)",S,62452.401211236385
147,S08000030,"[17,70)",E,1.1536232172787246
147,S08000030,"[17,70)",A,6.468970432849696
147,S08000030,"[17,70)",I,0.6094129003560698
147,S08000030,"[17,70)",H,5.767619226364431
147,S08000030,"[17,70)",R,215618.7075957147
147,S08000030,"[17,70)",D,2461.8915672719686
147,S08000030,"[0,17)",S,311.7675068368215
147,S08000030,"[0,17)",E,0.021154303642866953
147,S08000030,"[0,17)",A,0.1207433921187141
147,S08000030,"[0,17)",I,0.011483401400200936
147,S08000030,"[0,17)",H,0.5529947418105242
147,S08000030,"[0,17)",R,70701.69564901126
147,S08000030,"[0,17)",D,807.830468312863
147,S08000031,70+,S,26.37539052052491
147,S08000031,70+,E,0.0018271246500540389
147,S08000031,70+,A,0.011167560153870354
147,S08000031,70+,I,0.0010986113880171692
147,S08000031,70+,H,0.49921555204630474
147,S08000031,70+,R,135736.9597840591
147,S08000031,70+,D,1551.1515165722342
147,S08000031,"[17,70)",S,140136.6436368858
147,S08000031,"[17,70)",E,2.1034338816895195
147,S08000031,"[17,70)",A,11.955714044789275
147,S08000031,"[17,70)",I,1.1317893879455294
147,S08000031,"[17,70)",H,12.601735503240223
147,S08000031,"[17,70)",R,681624.5010528769
147,S08000031,"[17,70)",D,7785.062637419426
147,S08000031,"[0,17)",S,639.8367624122974
147,S08000031,"[0,17)",E,0.029694271218676044
147,S08000031,"[0,17)",A,0.17147264572091256
147,S08000031,"[0,17)",I,0.01637147630268869
147,S08000031,"[0,17)",H,1.087742172296675
147,S08000031,"[0,17)",R,205106.12078731266
147,S08000031,"[0,17)",D,2343.7371697093913
147,S08000032,70+,S,38.4634696408349
147,S08000032,70+,E,0.0022727613450459604
147,S08000032,70+,A,0.013437472058058482
147,S08000032,70+,I,0.0012996229124830944
147,S08000032,70+,H,0.3098175050335098
147,S08000032,70+,R,82086.16288793983
147,S08000032,70+,D,938.0468150579179
147,S08000032,"[17,70)",S,87804.45569028948
147,S08000032,"[17,70)",E,1.1106743662494478
147,S08000032,"[17,70)",A,6.306869413346734
147,S08000032,"[17,70)",I,0.5967947047134446
147,S08000032,"[17,70)",H,6.5594173388822705
147,S08000032,"[17,70)",R,358931.4621145161
147,S08000032,"[17,70)",D,4099.508439371057
147,S08000032,"[0,17)",S,708.5988877776964
147,S08000032,"[0,17)",E,0.02797386860884351
147,S08000032,"[0,17)",A,0.1605917399840457
147,S08000032,"[0,17)",I,0.015286061549845985
147,S08000032,"[0,17)",H,0.7006856536648114
147,S08000032,"[0,17)",R,123170.05878842121
147,S08000032,"[0,17)",D,1407.4377864772403
148,S08000015,70+,S,172.4338743483166
148,S08000015,70+,E,0.017501515332257144
148,S08000015,70+,A,0.10178501716234728
148,S08000015,70+,I,0.009759395370879194
148,S08000015,70+,H,0.5610578389607751
148,S08000015,70+,R,57848.944719706786
148,S08000015,70+,D,660.9313021780059
148,S08000015,"[17,70)",S,56666.71246951453
148,S08000015,"[17,70)",E,1.400262332525205
148,S08000015,"[17,70)",A,7.939453165354291
148,S08000015,"[17,70)",I,0.750724779931265
148,S08000015,"[17,70)",H,6.631464051299104
148,S08000015,"[17,70)",R,186863.6910626487
148,S08000015,"[17,70)",D,2132.8745635076816
148,S08000015,"[0,17)",S,343.56785512177396
148,S08000015,"[0,17)",E,0.03131314710153528
148,S08000015,"[0,17)",A,0.18090271848033512
148,S08000015,"[0,17)",I,0.01728268377608099
148,S08000015,"[0,17)",H,0.6990516164236033
148,S08000015,"[0,17)",R,64228.71476413673
148,S08000015,"[0,17)",D,733.7888305756779
148,S08000016,70+,S,96.81635325599696
148,S08000016,70+,E,0.0007574775133413279
148,S08000016,70+,A,0.003770137754977252
148,S08000016,70+,I,0.000338901808143621
148,S08000016,70+,H,0.009428934102210627
148,S08000016,70+,R,19702.9849256949
148,S08000016,70+,D,225.18442559792746
148,S08000016,"[17,70)",S,17185.680184399247
148,S08000016,"[17,70)",E,0.04090776217129116
148,S08000016,"[17,70)",A,0.20563744830636177
148,S08000016,"[17,70)",I,0.0185582295054554
148,S08000016,"[17,70)",H,0.15417614937886873
148,S08000016,"[17,70)",R,57168.577959118615
148,S08000016,"[17,70)",D,653.3225768927362
148,S08000016,"[0,17)",S,103.41527038158695
148,S08000016,"[0,17)",E,0.0008008133596417789
148,S08000016,"[0,17)",A,0.003985964532196109
148,S08000016,"[0,17)",I,0.0003583066944270166
148,S08000016,"[0,17)",H,0.009687342171795964
148,S08000016,"[0,17)",R,19906.06455300991
148,S08000016,"[0,17)",D,227.50534418172919
148,S08000017,70+,S,176.0493776164846
148,S08000017,70+,E,0.009702047371608
148,S08000017,70+,A,0.053594168123681965
148,S08000017,70+,I,0.005028581625958647
148,S08000017,70+,H,0.16852508713262765
148,S08000017,70+,R,26569.121494479863
148,S08000017,70+,D,303.59227801937914
148,S08000017,"[17,70)",S,23064.389988220275
148,S08000017,"[17,70)",E,0.3623349499561221
148,S08000017,"[17,70)",A,1.985294004572013
148,S08000017,"[17,70)",I,0.18537962568834473
148,S08000017,"[17,70)",H,1.6471502151990167
148,S08000017,"[17,70)",R,72996.83803904646
148,S08000017,"[17,70)",D,833.5918139378384
148,S08000017,"[0,17)",S,103.59575455876121
148,S08000017,"[0,17)",E,0.006224075350199887
148,S08000017,"[0,17)",A,0.034455716545314964
148,S08000017,"[0,17)",I,0.0032368718412398665
148,S08000017,"[0,17)",H,0.13945716231105443
148,S08000017,"[0,17)",R,24458.736301098015
148,S08000017,"[0,17)",D,279.48457051714877
148,S08000019,70+,S,28.552518541662124
148,S08000019,70+,E,0.0011527832952118737
148,S08000019,70+,A,0.006592364975096472
148,S08000019,70+,I,0.000628119221841294
148,S08000019,70+,H,0.11406952225193706
148,S08000019,70+,R,40484.66694982505
148,S08000019,70+,D,462.6580888434858
148,S08000019,"[17,70)",S,40298.673644208815
148,S08000019,"[17,70)",E,0.37767669991733244
148,S08000019,"[17,70)",A,2.1116880891720773
148,S08000019,"[17,70)",I,0.19870009027271895
148,S08000019,"[17,70)",H,2.2534060666818005
148,S08000019,"[17,70)",R,167009.5596105051
148,S08000019,"[17,70)",D,1907.825274340116
148,S08000019,"[0,17)",S,253.4357932350412
148,S08000019,"[0,17)",E,0.007521473457803471
148,S08000019,"[0,17)",A,0.04242248654119562
148,S08000019,"[0,17)",I,0.0040109642689336485
148,S08000019,"[0,17)",H,0.21263051719022932
148,S08000019,"[0,17)",R,54990.886868209986
148,S08000019,"[0,17)",D,628.4107531135137
148,S08000020,70+,S,65.95327885557013
148,S08000020,70+,E,0.013955416143095457
148,S08000020,70+,A,0.07519385884419882
148,S08000020,70+,I,0.007028288247050935
148,S08000020,70+,H,0.5822935008566458
148,S08000020,70+,R,73229.65698698518
148,S08000020,70+,D,836.7112630951933
148,S08000020,"[17,70)",S,105322.83124445395
148,S08000020,"[17,70)",E,4.121813584684814
148,S08000020,"[17,70)",A,21.48651995782721
148,S08000020,"[17,70)",I,1.9689740393392472
148,S08000020,"[17,70)",H,12.607516770937606
148,S08000020,"[17,70)",R,296068.58594953467
148,S08000020,"[17,70)",D,3378.3979816583997
148,S08000020,"[0,17)",S,748.7836469229009
148,S08000020,"[0,17)",E,0.11062851853278291
148,S08000020,"[0,17)",A,0.5833414324136312
148,S08000020,"[0,17)",I,0.05383339623437978
148,S08000020,"[0,17)",H,1.2428701044174237
148,S08000020,"[0,17)",R,103671.86376531387
148,S08000020,"[0,17)",D,1184.3619143116962
148,S08000022,70+,S,164.4009907136269
148,S08000022,70+,E,0.014568638255155192
148,S08000022,70+,A,0.08368256006245084
148,S08000022,70+,I,0.00798443645732502
148,S08000022,70+,H,0.44061814135354743
148,S08000022,70+,R,51329.581658804556
148,S08000022,70+,D,586.4704967057072
148,S08000022,"[17,70)",S,48336.43502504827
148,S08000022,"[17,70)",E,1.0909711909110946
148,S08000022,"[17,70)",A,6.124834841572162
148,S08000022,"[17,70)",I,0.5772016114970949
148,S08000022,"[17,70)",H,5.179577563513119
148,S08000022,"[17,70)",R,163788.82589049422
148,S08000022,"[17,70)",D,1869.7664992500133
148,S08000022,"[0,17)",S,254.22125219451746
148,S08000022,"[0,17)",E,0.02106097261037168
148,S08000022,"[0,17)",A,0.12052219638178348
148,S08000022,"[0,17)",I,0.011475809545626518
148,S08000022,"[0,17)",H,0.5066944849035466
148,S08000022,"[0,17)",R,54829.673102831766
148,S08000022,"[0,17)",D,626.4458915102539
148,S08000024,70+,S,25.594782329992405
148,S08000024,70+,E,0.0011251509644996343
148,S08000024,70+,A,0.006012244360942725
148,S08000024,70+,I,0.0005567808520110982
148,S08000024,70+,H,0.11407746198301087
148,S08000024,70+,R,102090.52282317496
148,S08000024,70+,D,1166.7606228568347
148,S08000024,"[17,70)",S,129595.71654613042
148,S08000024,"[17,70)",E,1.111604191290353
148,S08000024,"[17,70)",A,5.936097805633598
148,S08000024,"[17,70)",I,0.5484744327722804
148,S08000024,"[17,70)",H,4.799684673503376
148,S08000024,"[17,70)",R,499929.16297394416
148,S08000024,"[17,70)",D,5711.724618822387
148,S08000024,"[0,17)",S,666.7694791923927
148,S08000024,"[0,17)",E,0.0190912372679682
148,S08000024,"[0,17)",A,0.10135278077748926
148,S08000024,"[0,17)",I,0.00934729106957467
148,S08000024,"[0,17)",H,0.29846699567140905
148,S08000024,"[0,17)",R,156779.07513101716
148,S08000024,"[0,17)",D,1791.7271314856498
148,S08000025,70+,S,16.46226520764295
148,S08000025,70+,E,0.0028764685146771664
148,S08000025,70+,A,0.015778176498846205
148,S08000025,70+,I,0.0014799898241108442
148,S08000025,70+,H,0.04753281820915581
148,S08000025,70+,R,3651.753432756141
148,S08000025,70+,D,41.71663458316705
148,S08000025,"[17,70)",S,3684.9406851339904
148,S08000025,"[17,70)",E,0.1587998969687301
148,S08000025,"[17,70)",A,0.8537249256640422
148,S08000025,"[17,70)",I,0.07915519230094875
148,S08000025,"[17,70)",H,0.5363630585657876
148,S08000025,"[17,70)",R,10896.127660086351
148,S08000025,"[17,70)",D,124.30361170616251
148,S08000025,"[0,17)",S,18.363472402218207
148,S08000025,"[0,17)",E,0.0031448316572475236
148,S08000025,"[0,17)",A,0.017235393314545572
148,S08000025,"[0,17)",I,0.0016158798969513313
148,S08000025,"[0,17)",H,0.04931377687449621
148,S08000025,"[0,17)",R,3712.15894963144
148,S08000025,"[0,17)",D,42.40626808459709
148,S08000026,70+,S,3.779522435141266
148,S08000026,70+,E,0.000744610199587282
148,S08000026,70+,A,0.004152115952871973
148,S08000026,70+,I,0.00039283028541670496
148,S08000026,70+,H,0.028183625649295146
148,S08000026,70+,R,3128.443249831888
148,S08000026,70+,D,35.74375455088242
148,S08000026,"[17,70)",S,3720.6443354496078
148,S08000026,"[17,70)",E,0.1340328127333866
148,S08000026,"[17,70)",A,0.7232746538663734
148,S08000026,"[17,70)",I,0.06716077248515362
148,S08000026,"[17,70)",H,0.4839943150876668
148,S08000026,"[17,70)",R,11520.484837340797
148,S08000026,"[17,70)",D,131.46236465541912
148,S08000026,"[0,17)",S,39.04104147100669
148,S08000026,"[0,17)",E,0.004793017070937684
148,S08000026,"[0,17)",A,0.026211705902366305
148,S08000026,"[0,17)",I,0.0024525350320162478
148,S08000026,"[0,17)",H,0.058088431557684714
148,S08000026,"[0,17)",R,4359.071201239131
148,S08000026,"[0,17)",D,49.79621160029515
148,S08000028,70+,S,31.885295843284517
148,S08000028,70+,E,0.00432190482893043
148,S08000028,70+,A,0.024331807668452887
148,S08000028,70+,I,0.0023028140209685457
148,S08000028,70+,H,0.06688336378845613
148,S08000028,70+,R,4790.295743127168
